Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
2/4/2021,2/21/2021,FD,42.613262,67.55855,22.97128,0.448744002,Bad,'-123.048/49.1534','-119.00440965859335/49.408632718448466'
12/4/2020,12/22/2020,PS,42.613262,67.55855,22.97128,6.640030205,Good,'-123.048/49.1534','-119.00495880464845/49.41011483687474'
12/3/2021,12/19/2021,FD,42.613262,67.55855,22.97128,3.446817033,Bad,'-123.048/49.1534','-119.0057459639942/49.408269378464'
7/29/2021,8/14/2021,PS,42.613262,67.55855,22.97128,3.812749885,Good,'-123.048/49.1534','-119.00427675754355/49.40970936459912'
11/18/2020,12/8/2020,FD,42.613262,67.55855,22.97128,9.01511664,Good,'-123.048/49.1534','-119.00543258959718/49.40772405563227'
11/26/2020,12/20/2020,FD,42.613262,67.55855,22.97128,10.3294055,Bad,'-123.048/49.1534','-119.00369984228925/49.40868259647999'
12/28/2020,1/14/2021,FD,42.613262,67.55855,22.97128,3.782212563,Good,'-123.048/49.1534','-119.00506623054055/49.409203935454165'
12/30/2020,1/18/2021,FD,42.613262,67.55855,22.97128,8.63776112,Good,'-123.048/49.1534','-119.00476583018902/49.407922423035515'
3/21/2021,4/10/2021,FD,42.613262,67.55855,22.97128,8.584491928,Good,'-123.048/49.1534','-119.00590720092488/49.40963950808918'
8/9/2021,8/26/2021,PS,42.613262,67.55855,22.97128,6.407325801,Good,'-123.048/49.1534','-119.004056995047/49.41035617390801'
11/24/2020,12/11/2020,FD,42.613262,67.55855,22.97128,3.493325532,Good,'-123.048/49.1534','-119.00440139404921/49.40799738898808'
5/22/2021,6/9/2021,PS,42.613262,67.55855,22.97128,8.746073991,Good,'-123.048/49.1534','-119.00550727403531/49.407896135920815'
6/3/2021,6/23/2021,PS,42.613262,67.55855,22.97128,7.740379997,Good,'-123.048/49.1534','-119.0035756075108/49.409237802745245'
11/28/2020,12/15/2020,FD,42.613262,67.55855,22.97128,1.350758156,Good,'-123.048/49.1534','-119.0033056618802/49.40866139852668'
11/27/2020,12/16/2020,FD,42.613262,67.55855,22.97128,4.728501189,Good,'-123.048/49.1534','-119.00449492486918/49.40955007632163'
2/7/2021,2/27/2021,FD,42.613262,67.55855,22.97128,7.819795522,Bad,'-123.048/49.1534','-119.00496211727062/49.4108873902031'
12/6/2020,12/23/2020,PS,42.613262,67.55855,22.97128,3.878189973,Good,'-123.048/49.1534','-119.00439275342791/49.410010633709604'
3/22/2021,4/10/2021,FD,42.613262,67.55855,22.97128,7.441923677,Good,'-123.048/49.1534','-119.00414659860154/49.40809808821432'
10/22/2020,11/9/2020,FD,42.613262,67.55855,22.97128,9.45573425,Good,'-123.048/49.1534','-119.00461306097174/49.408227060424366'
11/29/2020,12/18/2020,FD,42.613262,67.55855,22.97128,6.81233804,Good,'-123.048/49.1534','-119.00446456980245/49.40884274921179'
2/6/2021,2/21/2021,PS,42.613262,67.55855,22.97128,3.943276351,Bad,'-123.048/49.1534','-119.00352742017152/49.4084434878524'
12/2/2020,12/19/2020,PS,42.613262,67.55855,22.97128,2.037276564,Bad,'-123.048/49.1534','-119.00420784802238/49.409097680539'
3/27/2021,4/15/2021,FD,42.613262,67.55855,22.97128,8.737326048,Good,'-123.048/49.1534','-119.00616158801677/49.41118243305352'
2/26/2021,3/18/2021,FD,42.613262,67.55855,22.97128,7.214600291,Good,'-123.048/49.1534','-119.00332365279243/49.409421430571676'
10/12/2020,10/28/2020,FD,42.613262,67.55855,22.97128,3.428913705,Good,'-123.048/49.1534','-119.00367843241081/49.40953417520032'
3/19/2021,4/5/2021,FD,42.613262,67.55855,22.97128,2.751459522,Good,'-123.048/49.1534','-119.00385236593904/49.40844907498766'
11/16/2020,12/3/2020,FD,42.613262,67.55855,22.97128,4.037822973,Good,'-123.048/49.1534','-119.00323916944103/49.41025299231456'
11/15/2021,12/3/2021,PS,42.613262,67.55855,22.97128,8.993198003,Bad,'-123.048/49.1534','-119.00321216231251/49.40916844373212'
10/14/2021,11/3/2021,PS,42.613262,67.55855,22.97128,8.837760784,Good,'-123.048/49.1534','-119.0047910696313/49.40906323586797'
11/25/2021,12/15/2021,PS,42.613262,67.55855,22.97128,5.293721549,Good,'-123.048/49.1534','-119.00565892667336/49.409558044072945'
12/6/2020,12/26/2020,FD,42.613262,67.55855,22.97128,8.596380397,Bad,'-123.048/49.1534','-119.0026175282612/49.408747573756955'
11/17/2020,12/4/2020,FD,42.613262,67.55855,22.97128,4.406141444,Good,'-123.048/49.1534','-119.00234908994938/49.40965787891683'
11/6/2020,11/25/2020,PS,42.613262,67.55855,22.97128,8.115879679,Good,'-123.048/49.1534','-119.00543941430922/49.409266031308114'
1/9/2021,1/26/2021,FD,42.613262,67.55855,22.97128,3.046365285,Good,'-123.048/49.1534','-119.00473119932694/49.41109856228852'
12/20/2020,1/12/2021,FD,42.613262,67.55855,22.97128,11.97630836,Good,'-123.048/49.1534','-119.00414483001/49.408669726867004'
12/29/2020,1/18/2021,FD,42.613262,67.55855,22.97128,8.071010643,Bad,'-123.048/49.1534','-119.00566163957986/49.40874455722875'
1/31/2021,2/24/2021,FD,42.613262,67.55855,22.97128,12.53865091,Good,'-123.048/49.1534','-119.00379348912202/49.409415972179495'
11/22/2020,12/11/2020,FD,42.613262,67.55855,22.97128,5.604919134,Bad,'-123.048/49.1534','-119.00638755473325/49.41069541323192'
8/7/2021,8/26/2021,PS,42.613262,67.55855,22.97128,8.088569767,Good,'-123.048/49.1534','-119.00504907072389/49.40972723244137'
7/12/2021,8/4/2021,PS,42.613262,67.55855,22.97128,11.80589487,Good,'-123.048/49.1534','-119.0054302002353/49.409451862525955'
11/21/2020,12/16/2020,FD,42.613262,67.55855,22.97128,15.685852,Good,'-123.048/49.1534','-119.0033311452678/49.408205286656155'
1/22/2021,2/8/2021,PS,42.613262,67.55855,22.97128,8.117639765,Good,'-123.048/49.1534','-119.00502610284131/49.40815780366455'
12/7/2020,12/27/2020,FD,42.613262,67.55855,22.97128,7.23994902,Bad,'-123.048/49.1534','-119.007059212493/49.40844939668936'
1/1/2021,1/18/2021,PS,42.613262,67.55855,22.97128,9.459844633,Good,'-123.048/49.1534','-119.00374186224738/49.40825265151758'
10/23/2020,11/11/2020,PS,42.613262,67.55855,22.97128,7.693633446,Good,'-123.048/49.1534','-119.00310812446403/49.410319901709045'
12/3/2020,12/20/2020,FD,42.613262,67.55855,22.97128,0.627781778,Bad,'-123.048/49.1534','-119.00492628134243/49.40965222871105'
12/19/2021,1/5/2022,FD,42.613262,67.55855,22.97128,3.479186566,Good,'-123.048/49.1534','-119.00465875631349/49.408104028770964'
12/27/2021,1/15/2022,FD,42.613262,67.55855,22.97128,7.910971882,Bad,'-123.048/49.1534','-119.00587055779808/49.408501072885436'
12/19/2021,1/7/2022,FD,42.613262,67.55855,22.97128,6.073256577,Bad,'-123.048/49.1534','-119.00212074861717/49.40881868123424'
12/2/2021,12/20/2021,PS,42.613262,67.55855,22.97128,8.879359314,Bad,'-122.9921/49.2038','-119.00494467012868/49.408215807397646'
11/25/2020,12/13/2020,PS,42.613262,67.55855,22.97128,7.776680437,Bad,'-122.9921/49.2038','-119.0024305800109/49.41041057955121'
10/7/2020,10/25/2020,PS,42.613262,67.55855,22.97128,7.303765889,Good,'-122.9921/49.2038','-119.00422300412707/49.41053670412686'
12/4/2020,12/21/2020,PS,42.613262,67.55855,22.97128,5.730746756,Bad,'-122.9921/49.2038','-119.0041772317032/49.40889068627919'
10/20/2021,10/22/2021,FD,42.613262,67.55855,22.97128,6.483118537,Good,'-118.7946/55.1303','-119.00424320696733/49.40933451317994'
11/7/2021,11/10/2021,FD,42.613262,67.55855,22.97128,9.981859017,Good,'-118.7946/55.1303','-119.00242516450331/49.41035980658668'
9/26/2021,9/27/2021,FD,42.613262,67.55855,22.97128,6.157952041,Good,'-118.7946/55.1303','-119.0066099292975/49.40847830960612'
9/2/2021,9/4/2021,FD,42.613262,67.55855,22.97128,8.756933724,Good,'-118.7946/55.1303','-119.00232320974673/49.40719762452508'
11/28/2020,11/29/2020,FD,42.613262,67.55855,22.97128,8.285386901,Good,'-118.7946/55.1303','-119.00482912691331/49.40959642311521'
12/2/2020,12/8/2020,FD,42.613262,67.55855,22.97128,14.81857462,Good,'-118.7946/55.1303','-119.00503447203566/49.408496731725386'
12/21/2020,1/8/2021,FD,42.613262,67.55855,22.97128,8.100071425,Bad,'-123.0979/49.2156','-119.00398626530051/49.40750903715728'
12/26/2020,1/12/2021,FD,42.613262,67.55855,22.97128,2.251783666,Good,'-123.0979/49.2156','-119.00305404136081/49.41006662129862'
1/5/2021,1/25/2021,FD,42.613262,67.55855,22.97128,9.612380351,Bad,'-123.0979/49.2156','-119.00428907714439/49.40751899944115'
10/30/2021,11/15/2021,FD,42.613262,67.55855,22.97128,0.005757608,Good,'-113.7784/52.2424','-119.00505308203195/49.40878327830141'
7/24/2021,8/9/2021,FD,42.613262,67.55855,22.97128,0.316106526,Good,'-113.7784/52.2424','-119.00669794347559/49.40847510788372'
9/4/2021,9/23/2021,FD,42.613262,67.55855,22.97128,7.004525392,Good,'-113.7784/52.2424','-119.00458438325533/49.40889480072466'
5/3/2021,5/26/2021,FD,42.613262,67.55855,22.97128,10.41832112,Good,'-113.7784/52.2424','-119.00391942898588/49.40935873805032'
9/9/2021,9/28/2021,FD,42.613262,67.55855,22.97128,5.630807757,Good,'-113.7784/52.2424','-119.00376410056674/49.409577750707435'
9/27/2021,10/14/2021,FD,42.613262,67.55855,22.97128,6.452948151,Good,'-113.7784/52.2424','-119.0040183348081/49.40922926724619'
9/21/2021,10/10/2021,FD,42.613262,67.55855,22.97128,7.581755774,Good,'-113.7784/52.2424','-119.00505340304542/49.407173291572285'
12/4/2021,12/21/2021,FD,42.613262,67.55855,22.97128,3.489083241,Good,'-113.7784/52.2424','-119.00544334464604/49.409406990497416'
2/6/2021,2/25/2021,FD,42.613262,67.55855,22.97128,9.862584626,Good,'-113.7784/52.2424','-119.00480509732132/49.40993665250036'
5/14/2021,5/31/2021,FD,42.613262,67.55855,22.97128,8.466043556,Good,'-114.2453/51.2021','-119.00421020338997/49.409910089382386'
12/5/2021,12/23/2021,FD,42.613262,67.55855,22.97128,7.01425318,Good,'-114.2453/51.2021','-119.00497299150031/49.408685914044476'
5/6/2021,5/29/2021,FD,42.613262,67.55855,22.97128,13.35975218,Good,'-114.2453/51.2021','-119.00406192377/49.409464493643334'
9/26/2021,10/13/2021,FD,42.613262,67.55855,22.97128,3.209448205,Good,'-114.2453/51.2021','-119.0046620076863/49.40847227849232'
6/4/2021,6/22/2021,FD,42.613262,67.55855,22.97128,8.13571989,Good,'-114.2453/51.2021','-119.00408529598975/49.41012722049735'
5/18/2021,6/5/2021,FD,42.613262,67.55855,22.97128,6.311198324,Good,'-114.2453/51.2021','-119.00431349760088/49.40790812814471'
5/5/2021,5/23/2021,FD,42.613262,67.55855,22.97128,7.571602621,Good,'-114.2453/51.2021','-119.00388030581331/49.40920879658213'
6/21/2021,7/15/2021,FD,42.613262,67.55855,22.97128,10.11632409,Good,'-114.2453/51.2021','-119.00649574978428/49.41061123471682'
7/5/2021,7/28/2021,FD,42.613262,67.55855,22.97128,12.4283517,Good,'-114.2453/51.2021','-119.00324696892491/49.408653699876915'
8/4/2021,8/20/2021,FD,42.613262,67.55855,22.97128,2.162783965,Good,'-114.2453/51.2021','-119.00413443512247/49.40833754796283'
5/5/2021,5/23/2021,FD,42.613262,67.55855,22.97128,8.671334839,Good,'-114.2453/51.2021','-119.00487732615414/49.40951430066353'
9/15/2021,10/3/2021,FD,42.613262,67.55855,22.97128,7.579904451,Good,'-114.2453/51.2021','-119.00413262101372/49.40876206865257'
11/26/2021,11/27/2021,FD,42.613262,67.55855,22.97128,2.865045305,Good,'-122.954/53.6408','-119.00509036778696/49.408822233744026'
11/18/2021,12/6/2021,FD,42.613262,67.55855,22.97128,8.247587582,Bad,'-122.6236/49.1285','-119.00548739604335/49.409042631471934'
3/13/2021,3/31/2021,FD,42.613262,67.55855,22.97128,5.447539493,Good,'-122.7649/49.274','-119.00332329895885/49.40865114145771'
2/27/2021,3/17/2021,FD,42.613262,67.55855,22.97128,7.409436794,Good,'-122.7649/49.274','-119.00456199057689/49.407930696217534'
10/3/2020,10/8/2020,FD,42.613262,67.55855,22.97128,6.973479227,Good,'-114.052/50.9894','-119.00375104087173/49.40992369578786'
10/19/2020,10/29/2020,FD,42.613262,67.55855,22.97128,10.32709762,Good,'-113.9578/51.0823','-119.00392505465923/49.409136368018515'
11/6/2021,11/11/2021,PS,42.613262,67.55855,22.97128,12.82667572,Good,'-119.4852/49.8928','-119.00310473483326/49.40954907658212'
8/13/2021,8/18/2021,PS,42.613262,67.55855,22.97128,11.39530122,Good,'-119.4852/49.8928','-119.00477519507828/49.40866519581503'
2/11/2021,2/17/2021,PS,42.613262,67.55855,22.97128,11.76178193,Good,'-119.4852/49.8928','-119.00490556407951/49.41015360967567'
12/8/2021,12/10/2021,PS,42.613262,67.55855,22.97128,7.504043505,Good,'-119.4852/49.8928','-119.00441737653935/49.41081320266065'
11/16/2020,11/18/2020,PS,42.613262,67.55855,22.97128,8.016648617,Good,'-119.4852/49.8928','-119.00570918432521/49.409945495010504'
7/14/2021,7/21/2021,FD,42.613262,67.55855,22.97128,12.30827465,Good,'-119.4852/49.8928','-119.00640425383426/49.4108944174385'
12/26/2020,12/29/2020,PS,42.613262,67.55855,22.97128,8.502796009,Good,'-119.4852/49.8928','-119.00697366451021/49.40769608542258'
5/1/2021,5/1/2021,PS,42.613262,67.55855,22.97128,3.46198238,Good,'-119.2774/50.2604','-119.00362801183623/49.40878551906476'
12/3/2021,12/7/2021,FD,42.613262,67.55855,22.97128,8.594790674,Good,'-119.2774/50.2604','-119.00364974828578/49.40754405383125'
11/9/2021,11/11/2021,FD,42.613262,67.55855,22.97128,4.328914616,Good,'-119.2774/50.2604','-119.00475982557364/49.41056671451247'
5/14/2021,5/19/2021,PS,42.613262,67.55855,22.97128,11.31781286,Good,'-119.2774/50.2604','-119.00407512924598/49.408441468109956'
1/1/2021,1/2/2021,PS,42.613262,67.55855,22.97128,9.858217074,Bad,'-119.2774/50.2604','-119.00596832739657/49.408336147651404'
4/17/2021,4/20/2021,FD,42.613262,67.55855,22.97128,7.510986216,Good,'-119.2774/50.2604','-119.00425056943924/49.41043595363524'
11/25/2021,11/28/2021,FD,42.613262,67.55855,22.97128,4.455328746,Good,'-119.2774/50.2604','-119.00425870194653/49.40984897342173'
12/25/2021,12/27/2021,FD,42.613262,67.55855,22.97128,0.702390026,Good,'-119.2774/50.2604','-119.00367044513658/49.4099666299623'
12/21/2021,12/23/2021,FD,42.613262,67.55855,22.97128,0.070304756,Good,'-119.2774/50.2604','-119.00452245464868/49.40945533003544'
11/22/2021,11/26/2021,FD,42.613262,67.55855,22.97128,9.968820933,Good,'-120.5477/50.5583','-119.00502643503366/49.41063648786225'
11/18/2021,11/23/2021,FD,42.613262,67.55855,22.97128,1.336501484,Good,'-114.1148/51.1047','-119.00284110754501/49.40835651091053'
10/24/2021,10/27/2021,FD,42.613262,67.55855,22.97128,3.315255939,Good,'-114.1148/51.1047','-119.00327891089682/49.40910075844571'
8/5/2021,8/8/2021,FD,42.613262,67.55855,22.97128,1.666478775,Good,'-114.1148/51.1047','-119.00390471540813/49.410054104644566'
11/12/2021,11/18/2021,FD,42.613262,67.55855,22.97128,6.784724347,Good,'-114.1148/51.1047','-119.00443026943547/49.40881598121608'
9/6/2021,9/11/2021,FD,42.613262,67.55855,22.97128,7.539404382,Good,'-114.1148/51.1047','-119.00459388688631/49.40912987858814'
10/13/2021,10/17/2021,FD,42.613262,67.55855,22.97128,3.354442804,Good,'-114.1148/51.1047','-119.00450031949187/49.40962045424676'
9/3/2021,9/12/2021,FD,42.613262,67.55855,22.97128,12.61788306,Good,'-114.1148/51.1047','-119.00438183530396/49.409133798724056'
10/4/2021,10/13/2021,FD,42.613262,67.55855,22.97128,10.92003602,Good,'-114.1148/51.1047','-119.00472457378959/49.409554746012155'
10/12/2021,11/3/2021,FD,42.613262,67.55855,22.97128,10.08938982,Good,'-110.5203/49.835','-119.00523239904979/49.4077793016252'
11/14/2020,11/18/2020,FD,42.613262,67.55855,22.97128,7.08441265,Good,'-114.1004/51.0242','-119.00585481261187/49.40931673578501'
11/15/2020,12/3/2020,FD,42.613262,67.55855,22.97128,2.584675211,Good,'-122.8454/49.1894','-119.00313179672602/49.409371388409205'
